customer_id,product_id,prediction_date,prediction_weekday,quantity,purchase_probability,days_since_last,regularity_score,is_preferred_weekday,is_expected_date,time_decay_factor,expected_deviation,created_at,system_version
ABGG00000,FMWGJEA0D,2025-10-07,Tuesday,6,0.9484418767408691,7,0.7128915267681691,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
ABGG00000,V1ERX0000,2025-10-07,Tuesday,3,0.7240017180088762,14,1.0,1,0,0.6270890852730561,7,2025-10-01 02:43:51,catboost_v1.0
ABGG00000,V1EVRX000,2025-10-02,Thursday,3,0.9419330685838814,2,0.6973446628891771,1,0,0.9355069850316178,3,2025-10-01 02:43:51,catboost_v1.0
AJDH00000,1UFMJEWGE,2025-10-02,Thursday,5,0.6982532919571739,7,0.858400620238012,1,0,0.7918895663367816,11,2025-10-01 02:43:51,catboost_v1.0
AJDH00000,BM1001200,2025-10-02,Thursday,10,0.6965469192107107,7,0.858400620238012,1,0,0.7918895663367816,11,2025-10-01 02:43:51,catboost_v1.0
ARY5H0000,F21C00000,2025-10-02,Thursday,1,0.9299127120266416,7,0.6497191530317143,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
AVGY12000,FMWGJEA0F,2025-10-03,Friday,12,0.628233061778346,14,0.7340497185151983,1,0,0.6270890852730561,2,2025-10-01 02:43:51,catboost_v1.0
BGVRRVT00,UMW000000,2025-10-03,Friday,6,0.8112395132995389,7,0.8104689331058551,1,0,0.7918895663367816,9,2025-10-01 02:43:51,catboost_v1.0
BTHC00000,1UFMJEWGC,2025-10-06,Monday,5,0.9270207976270808,7,0.7590680786569857,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
BUCG00000,1UFMJES00,2025-10-03,Friday,4,0.7073481014842247,7,0.8070727192320983,1,0,0.7918895663367816,7,2025-10-01 02:43:51,catboost_v1.0
BUCG00000,ERSLXWQ00,2025-10-03,Friday,1,0.6848244619828902,16,0.7310779319953694,0,0,0.5866462195100318,8,2025-10-01 02:43:51,catboost_v1.0
BUCG00000,WXXR5Q70P,2025-10-03,Friday,1,0.8393350936993352,18,0.7437629414172136,0,0,0.5488116360940264,3,2025-10-01 02:43:51,catboost_v1.0
BUY5H0000,FMWGJEA0F,2025-10-03,Friday,6,0.5561680404195247,9,0.517554769264692,1,0,0.7408182206817179,3,2025-10-01 02:43:51,catboost_v1.0
BVVMW0000,1UFMJEWGD,2025-10-07,Tuesday,5,0.6626158917723455,7,0.7455641821059981,1,0,0.7918895663367816,11,2025-10-01 02:43:51,catboost_v1.0
BVVMW0000,WRFQ00000,2025-10-07,Tuesday,30,0.6154081784648079,7,0.8739562387473859,1,0,0.7918895663367816,18,2025-10-01 02:43:51,catboost_v1.0
BY0000000,GMFB00000,2025-10-03,Friday,13,0.9949083147315297,4,0.7888758918343617,1,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
CATZ00000,1CH000002,2025-10-03,Friday,10,0.7932057031520703,7,0.6796227589829592,0,0,0.7918895663367816,5,2025-10-01 02:43:51,catboost_v1.0
CATZ00000,1UFMJES00,2025-10-03,Friday,40,0.850776308175682,10,0.8540191521049962,0,0,0.7165313105737893,2,2025-10-01 02:43:51,catboost_v1.0
CATZ00000,A2B000002,2025-10-03,Friday,5,0.7837083761278538,7,0.6796227589829592,0,0,0.7918895663367816,5,2025-10-01 02:43:51,catboost_v1.0
CATZ00000,EMV150801,2025-10-03,Friday,20,0.8144383819527363,10,0.736519009557615,0,0,0.7165313105737893,3,2025-10-01 02:43:51,catboost_v1.0
CATZ00000,F23C00001,2025-10-03,Friday,4,0.7778720376855183,10,1.0,0,0,0.7165313105737893,3,2025-10-01 02:43:51,catboost_v1.0
CATZ00000,F24C00000,2025-10-03,Friday,1,0.5182393936904874,59,0.783006792449068,1,0,0.1399224880243094,50,2025-10-01 02:43:51,catboost_v1.0
CATZ00000,FCH000003,2025-10-03,Friday,20,0.6516408841808965,7,1.0,0,0,0.7918895663367816,9,2025-10-01 02:43:51,catboost_v1.0
CATZ00000,MAX000003,2025-10-03,Friday,20,0.6190180942823585,7,1.0,0,0,0.7918895663367816,9,2025-10-01 02:43:51,catboost_v1.0
CATZ00000,NR2000005,2025-10-03,Friday,5,0.6703029108951313,23,1.0,0,0,0.46455902036091146,15,2025-10-01 02:43:51,catboost_v1.0
CBAGY5H00,1CH000002,2025-10-06,Monday,40,0.9175776165620418,7,1.0,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
CBAGY5H00,E1N000001,2025-10-06,Monday,2,0.5218431594592332,14,0.7208273743055578,1,0,0.6270890852730561,6,2025-10-01 02:43:51,catboost_v1.0
CBAGY5H00,F21C00000,2025-10-03,Friday,1,0.8619591983494709,9,0.694292430116673,0,0,0.7408182206817179,2,2025-10-01 02:43:51,catboost_v1.0
CBAGY5H00,FCH000003,2025-10-03,Friday,40,0.9852490257535296,4,0.8240946310828878,0,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
CBAGY5H00,FMWGJEA0E,2025-10-03,Friday,12,0.9880447377428255,4,0.6941880397659355,1,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
CBAGY5H00,JEM5J10KG,2025-10-03,Friday,10,0.9373230879379432,7,0.7301811096093486,0,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
CBAGY5H00,JMFDGH00D,2025-10-03,Friday,5,0.910043703349518,14,0.5954627333817362,1,0,0.6270890852730561,9,2025-10-01 02:43:51,catboost_v1.0
CCGTGD200,12MFD3401,2025-10-06,Monday,20,0.9478604368872526,7,0.6718037736093851,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
CCGTGD200,1UFMJEWGD,2025-10-06,Monday,10,0.9680182076424874,6,0.6905730171622445,0,0,0.8187307530779818,2,2025-10-01 02:43:51,catboost_v1.0
CCGTGD200,21AMFQ002,2025-10-06,Monday,10,0.8646265781062885,11,0.7830752112452743,1,1,0.6930406200864415,0,2025-10-01 02:43:51,catboost_v1.0
CCGTGD200,EMV140601,2025-10-03,Friday,2,0.9568493578242636,4,0.7135779982144544,1,1,0.8751733190429475,0,2025-10-01 02:43:51,catboost_v1.0
CCGTGD200,FM5J1D002,2025-10-06,Monday,6,0.9603959576954548,6,0.67040052780513,0,1,0.8187307530779818,1,2025-10-01 02:43:51,catboost_v1.0
CCHTNA000,1CH000002,2025-10-03,Friday,20,0.8576817460324113,11,0.7200823119231439,0,0,0.6930406200864415,3,2025-10-01 02:43:51,catboost_v1.0
CCHTNA000,FCH000003,2025-10-03,Friday,20,0.9464021988329859,7,0.7225487806529036,0,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
CCHTNA000,V1EVRX000,2025-10-03,Friday,6,0.9565687440255807,7,0.6523528927330959,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
CDJXBZ000,RG2Q70P00,2025-10-07,Tuesday,1,0.6126451551748753,35,0.7795187907884576,1,0,0.3114032239145977,17,2025-10-01 02:43:51,catboost_v1.0
CGBFG1200,CE5BQ0000,2025-10-02,Thursday,5,0.9824784744349657,2,0.6455929036658942,0,1,0.9355069850316178,1,2025-10-01 02:43:51,catboost_v1.0
CJ1200000,1UFMJEWGC,2025-10-02,Thursday,5,0.9520494709442981,3,0.618933976282497,1,0,0.9048374180359595,3,2025-10-01 02:43:51,catboost_v1.0
CJ1200000,FMWGUEA05,2025-10-06,Monday,6,0.5790802751212214,18,1.0,1,0,0.5488116360940264,13,2025-10-01 02:43:51,catboost_v1.0
CJ1200000,MAX000003,2025-10-02,Thursday,20,0.5754954777368639,14,0.7795187907884576,1,0,0.6270890852730561,21,2025-10-01 02:43:51,catboost_v1.0
CJ1200000,NNCCGH001,2025-10-06,Monday,15,0.5716493036839412,28,1.0,1,0,0.39324072086859824,32,2025-10-01 02:43:51,catboost_v1.0
CJ1200000,V1EVRX000,2025-10-02,Thursday,3,0.9298587075252565,3,0.5945533955240693,1,0,0.9048374180359595,4,2025-10-01 02:43:51,catboost_v1.0
CM1220000,FMWGUEA04,2025-10-03,Friday,6,0.5126756424863164,14,0.8904917008269437,1,0,0.6270890852730561,9,2025-10-01 02:43:51,catboost_v1.0
CQY5H0000,F21C00000,2025-10-07,Tuesday,1,0.5043297951554434,28,1.0,1,0,0.39324072086859824,9,2025-10-01 02:43:51,catboost_v1.0
CRCDFGHC0,1UFMB0015,2025-10-07,Tuesday,15,0.502293043581827,14,0.7070599647012705,1,0,0.6270890852730561,3,2025-10-01 02:43:51,catboost_v1.0
CRWW00000,GMFB00000,2025-10-07,Tuesday,39,0.7765597356291517,12,0.7996685446257837,1,0,0.6703200460356393,4,2025-10-01 02:43:51,catboost_v1.0
CRXT12001,1UFMJEWGC,2025-10-03,Friday,5,0.9724147124553632,3,0.692714383934852,1,0,0.9048374180359595,2,2025-10-01 02:43:51,catboost_v1.0
CRXT12001,A2B000002,2025-10-03,Friday,2,0.9405530477979631,7,0.6667783138343321,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
CRXT12001,EZVASAWQ0,2025-10-03,Friday,1,0.7352654044921093,11,0.6203657580478634,0,0,0.6930406200864415,2,2025-10-01 02:43:51,catboost_v1.0
CRXT12001,MAD000002,2025-10-03,Friday,3,0.8630485556793421,7,0.6261558282952812,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
CRXT12001,MAX000003,2025-10-03,Friday,4,0.7908734211093327,18,0.7120383377574248,1,0,0.5488116360940264,9,2025-10-01 02:43:51,catboost_v1.0
CRY5H0000,ERSLXWQ00,2025-10-03,Friday,1,0.7504183162170024,9,0.6547246141507822,1,0,0.7408182206817179,8,2025-10-01 02:43:51,catboost_v1.0
CRY5H0000,HQNRT0000,2025-10-03,Friday,50,0.8615081286183546,7,0.6230742547007928,1,0,0.7918895663367816,6,2025-10-01 02:43:51,catboost_v1.0
CRZ000000,1UFMB0015,2025-10-03,Friday,5,0.9048137254951049,14,0.5841257947577873,1,0,0.6270890852730561,5,2025-10-01 02:43:51,catboost_v1.0
CRZ000000,1UFMJEWGE,2025-10-06,Monday,5,0.6595734515221993,11,0.5748602929943515,1,0,0.6930406200864415,3,2025-10-01 02:43:51,catboost_v1.0
CTGZ00000,12MFD4502,2025-10-03,Friday,20,0.5005332766778225,7,0.6882322387243569,0,0,0.7918895663367816,15,2025-10-01 02:43:51,catboost_v1.0
CTGZ00000,BM1501802,2025-10-03,Friday,10,0.6182441911070142,7,0.927979895624578,1,0,0.7918895663367816,10,2025-10-01 02:43:51,catboost_v1.0
CTGZ00000,FMWGJEA0D,2025-10-03,Friday,6,0.5768260364381906,7,0.927979895624578,1,0,0.7918895663367816,10,2025-10-01 02:43:51,catboost_v1.0
CTY5H0000,5WQUVN100,2025-10-06,Monday,1,0.8727337002401486,7,0.7284700511226709,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
CTY5H0000,FMWGJEA0E,2025-10-06,Monday,6,0.9037727730783293,7,0.6418158267590207,0,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
CVVMW0001,1CH000002,2025-10-07,Tuesday,20,0.70942445492089,14,0.8041691472824657,1,1,0.6270890852730561,1,2025-10-01 02:43:51,catboost_v1.0
CVY5H0000,1UFMJEWGE,2025-10-06,Monday,5,0.959379632931269,6,0.6297448377516485,1,1,0.8187307530779818,1,2025-10-01 02:43:51,catboost_v1.0
CVYAJRDHC,FMWGJEA04,2025-10-03,Friday,6,0.9588559546171674,7,0.5919953569437884,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
CVYAJRDHC,QGAMQQR0B,2025-10-03,Friday,10,0.7399722722910383,14,0.7185720729544721,1,0,0.6270890852730561,6,2025-10-01 02:43:51,catboost_v1.0
CVYAJRDHC,QGZQCW006,2025-10-03,Friday,5,0.7970804365071599,11,0.603958153631228,0,1,0.6930406200864415,1,2025-10-01 02:43:51,catboost_v1.0
CWMW00000,1DM000006,2025-10-06,Monday,20,0.7908926384601199,21,0.77078368665083,1,1,0.4965853037914095,0,2025-10-01 02:43:51,catboost_v1.0
CWMW00000,1UFMJEWGD,2025-10-06,Monday,5,0.9023683723889997,7,0.7313859296471156,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
CWMW00000,A2B000002,2025-10-06,Monday,1,0.7476507266623034,12,0.8177480274437303,0,0,0.6703200460356393,2,2025-10-01 02:43:51,catboost_v1.0
CX1200000,1UFMJEWGC,2025-10-03,Friday,10,0.5150120748068907,9,0.7092812131750192,0,0,0.7408182206817179,4,2025-10-01 02:43:51,catboost_v1.0
CX1200000,G52CM0000,2025-10-03,Friday,300,0.6104681061006046,9,0.6917709185540774,1,0,0.7408182206817179,4,2025-10-01 02:43:51,catboost_v1.0
CX1200000,MAX000003,2025-10-03,Friday,20,0.5421346685323057,9,0.6587917791978148,0,0,0.7408182206817179,3,2025-10-01 02:43:51,catboost_v1.0
CX1200000,RGGD1W000,2025-10-07,Tuesday,25,0.5787207651584648,28,1.0,1,1,0.39324072086859824,0,2025-10-01 02:43:51,catboost_v1.0
CX12SY000,A2B000002,2025-10-07,Tuesday,15,0.9442807232991837,7,0.9104477611940298,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
CX12SY000,FMWGJEA0C,2025-10-07,Tuesday,6,0.9415812743631763,7,0.7237241101980992,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
CX12SY000,MAX000003,2025-10-07,Tuesday,60,0.9200792762826203,7,0.9538461538461539,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
CXAG00000,1UFMJEWGD,2025-10-03,Friday,5,0.9820907343487203,3,0.8085652524543718,1,1,0.9048374180359595,1,2025-10-01 02:43:51,catboost_v1.0
CXAG00000,BM1001200,2025-10-07,Tuesday,10,0.8934527344788302,14,0.6884794487218063,1,0,0.6270890852730561,2,2025-10-01 02:43:51,catboost_v1.0
CXAG00000,G52CM0000,2025-10-03,Friday,150,0.9025159518370145,7,1.0,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
CXAG00000,MAX000003,2025-10-03,Friday,20,0.5940302731946558,73,0.560012570748733,1,0,0.08774386502429433,64,2025-10-01 02:43:51,catboost_v1.0
CXAG00000,NNCCGH001,2025-10-03,Friday,2,0.5692324197025818,14,0.6339745962155614,1,0,0.6270890852730561,7,2025-10-01 02:43:51,catboost_v1.0
CXAG00000,RVM120150,2025-10-07,Tuesday,10,0.9002966843177431,7,0.6845382004602586,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
CY1200000,GMFD2QQ10,2025-10-03,Friday,2,0.631490772680176,16,0.8413529637272219,0,1,0.5866462195100318,1,2025-10-01 02:43:51,catboost_v1.0
CZF125ZZZ,FMWGJEA02,2025-10-02,Thursday,6,0.9476451704969735,7,0.6394882049449822,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
CZF125ZZZ,FMWGJEA0E,2025-10-02,Thursday,6,0.8598199213158931,7,0.858400620238012,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
CZF125ZZZ,MAX000003,2025-10-07,Tuesday,20,0.5226197548698074,49,1.0,1,0,0.19527756283568573,42,2025-10-01 02:43:51,catboost_v1.0
CZF125ZZZ,QGAMQER05,2025-10-07,Tuesday,3,0.8603185954906869,7,1.0,1,0,0.7918895663367816,75,2025-10-01 02:43:51,catboost_v1.0
CZF125ZZZ,QGAMQER06,2025-10-07,Tuesday,10,0.508654126810889,40,1.0,0,0,0.26359713811572677,2,2025-10-01 02:43:51,catboost_v1.0
CZF12FR00,1UFMJEWGE,2025-10-03,Friday,10,0.9676046289110196,4,0.717935020758215,0,1,0.8751733190429475,0,2025-10-01 02:43:51,catboost_v1.0
CZF12FR00,FMWGJEA02,2025-10-06,Monday,6,0.9549819797947037,7,0.712479051763366,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
CZF12FR00,QGAMQER06,2025-10-06,Monday,10,0.6632838054002429,38,1.0,1,1,0.28176928909495835,1,2025-10-01 02:43:51,catboost_v1.0
DAXDZEV50,1UFMJEL00,2025-10-03,Friday,8,0.6539958221793709,7,0.823536825994648,0,0,0.7918895663367816,26,2025-10-01 02:43:51,catboost_v1.0
DDXAG0000,1UFMJEWGC,2025-10-06,Monday,5,0.963544736017945,7,0.699334293017672,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
DDXY5H000,CE5BQ0000,2025-10-06,Monday,1,0.815233475746349,7,0.5709422222277255,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
DDXY5H000,ERSLXWQ00,2025-10-06,Monday,1,0.8428149200660385,14,0.5511430376684952,1,1,0.6270890852730561,1,2025-10-01 02:43:51,catboost_v1.0
DDY5HYU00,ERSLXWQ00,2025-10-06,Monday,1,0.687651086113788,12,0.8028935470809022,0,0,0.6703200460356393,2,2025-10-01 02:43:51,catboost_v1.0
DDY5HYU00,F21C00000,2025-10-06,Monday,1,0.587496054988675,7,0.8796162658529184,0,0,0.7918895663367816,9,2025-10-01 02:43:51,catboost_v1.0
DDY5HYU00,FMWGJEA0F,2025-10-06,Monday,6,0.7914677871218528,7,0.5410315773083254,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
DDY5HYU00,TYNF00002,2025-10-06,Monday,10,0.7118036179809204,12,1.0,0,0,0.6703200460356393,5,2025-10-01 02:43:51,catboost_v1.0
DJY5H0000,1UFMJEWGE,2025-10-07,Tuesday,5,0.6179597141466794,49,0.9611631441675729,1,0,0.19527756283568573,31,2025-10-01 02:43:51,catboost_v1.0
DJY5H0000,21AMFQ002,2025-10-07,Tuesday,10,0.8456788578997437,7,0.530143545357629,1,0,0.7918895663367816,6,2025-10-01 02:43:51,catboost_v1.0
DJY5H0000,CRXUML000,2025-10-07,Tuesday,3,0.8441672465380926,7,0.7387961250362586,1,0,0.7918895663367816,7,2025-10-01 02:43:51,catboost_v1.0
DJY5H0000,EMV150801,2025-10-07,Tuesday,2,0.9557376190299797,7,0.7207519708102501,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
DJY5H0000,F21C00000,2025-10-07,Tuesday,1,0.7056795449182852,11,0.5282096956018402,1,0,0.6930406200864415,8,2025-10-01 02:43:51,catboost_v1.0
DRY5AG000,1UFMJEWGE,2025-10-07,Tuesday,10,0.9170227488314004,7,0.7541704948138379,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
DZY5H0000,FCH000003,2025-10-02,Thursday,20,0.9437557543967201,7,0.6062564400090243,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
E2GX12000,FH2000000,2025-10-06,Monday,10,0.5068881814467371,21,1.0,1,0,0.4965853037914095,5,2025-10-01 02:43:51,catboost_v1.0
E2TZW1000,FMWGJEA0C,2025-10-03,Friday,36,0.9019794899280684,7,0.6129919167240578,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
EATZ00000,FCH000003,2025-10-03,Friday,20,0.9878654129147655,4,0.5913545211348862,0,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
EATZ00000,FMWGJEA0C,2025-10-03,Friday,6,0.9878176848817434,3,0.6249501210390459,0,1,0.9048374180359595,0,2025-10-01 02:43:51,catboost_v1.0
EATZ00000,MAX000003,2025-10-07,Tuesday,20,0.7691063268891515,11,0.6616251982054423,0,1,0.6930406200864415,1,2025-10-01 02:43:51,catboost_v1.0
EE1200000,FMWGJEA0D,2025-10-06,Monday,12,0.9117495993161949,7,0.7340505616146965,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
EG12ZZZZZ,1UFMJEWGC,2025-10-03,Friday,10,0.9653239738722018,7,0.7701382430027836,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
EG12ZZZZZ,MAX000003,2025-10-03,Friday,20,0.671770842736151,24,0.9202997074272606,1,0,0.44932896411722156,4,2025-10-01 02:43:51,catboost_v1.0
EG12ZZZZZ,V1EVRX000,2025-10-03,Friday,12,0.9692758779305243,3,0.5691463472464489,1,0,0.9048374180359595,2,2025-10-01 02:43:51,catboost_v1.0
EU7BU0000,ERSAVAWQ0,2025-10-02,Thursday,1,0.8931680476323507,7,0.6028881913319759,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
EU7BU0000,FMWGJEA0C,2025-10-02,Thursday,6,0.9538559971072242,7,0.6692423449586059,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
EU7BU0000,QGZQCW006,2025-10-02,Thursday,5,0.7581615004470517,7,0.8693903541542881,1,0,0.7918895663367816,17,2025-10-01 02:43:51,catboost_v1.0
EXCDH2000,1CH000002,2025-10-07,Tuesday,20,0.9298603217866586,7,1.0,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
EXCDH2000,FCH000003,2025-10-07,Tuesday,20,0.9738340443448869,7,0.43484515715464567,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
EXCDH2000,MAX000003,2025-10-03,Friday,20,0.9828189452681041,3,0.654008073783569,1,1,0.9048374180359595,1,2025-10-01 02:43:51,catboost_v1.0
EXY5HZZZZ,BM1501802,2025-10-07,Tuesday,10,0.9565137615525835,7,0.5512609143908365,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
FAGOUZHC1,1UFMJES00,2025-10-02,Thursday,12,0.5945028412791437,10,0.8457232147593676,0,1,0.7165313105737893,1,2025-10-01 02:43:51,catboost_v1.0
FARH00000,FMWGJEA02,2025-10-02,Thursday,6,0.6246415114243515,7,0.7649787218631077,0,0,0.7918895663367816,7,2025-10-01 02:43:51,catboost_v1.0
FARH00000,MAX000003,2025-10-02,Thursday,20,0.5920584845922722,7,0.5891999569717694,0,0,0.7918895663367816,7,2025-10-01 02:43:51,catboost_v1.0
FARH00000,WX2Q00001,2025-10-06,Monday,6,0.6597302898462083,7,0.6898180483969282,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
FG-RRJ000,1UFMJE3L0,2025-10-03,Friday,4,0.6506727448351824,7,0.875,1,0,0.7918895663367816,21,2025-10-01 02:43:51,catboost_v1.0
FJ1200001,MNFMZBFDA,2025-10-06,Monday,1,0.6694659773598132,7,1.0,1,0,0.7918895663367816,7,2025-10-01 02:43:51,catboost_v1.0
FJ1200001,RG2Q60P00,2025-10-06,Monday,1,0.9491264374611997,7,0.7,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
FJVY5H000,ERSLXWQ00,2025-10-07,Tuesday,1,0.9529564829718716,7,0.8050064505047323,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
FJVY5H000,FMWGJEA0F,2025-10-03,Friday,6,0.935666987195032,7,0.6113687107602128,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
FJVY5H000,JEVNRQ600,2025-10-07,Tuesday,1,0.7576308553673988,14,0.7555592149666518,1,0,0.6270890852730561,4,2025-10-01 02:43:51,catboost_v1.0
FJVY5H000,MAX000003,2025-10-07,Tuesday,20,0.808604258677884,7,0.731758027476818,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
FN5GNG000,FMWGUEA05,2025-10-03,Friday,18,0.9701569891973385,4,0.7013789451889925,0,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
FRF5VHZZZ,12MFD5601,2025-10-02,Thursday,10,0.8931457043600247,7,0.7122197591896748,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
FRF5VHZZZ,5WQUVN100,2025-10-02,Thursday,1,0.7661371770047583,7,0.7760794833547762,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
FRF5VHZZZ,BM1001200,2025-10-02,Thursday,10,0.9205910017633623,7,1.0,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
FRF5VHZZZ,MAX000003,2025-10-02,Thursday,20,0.8402213862767012,14,0.6265150799061281,1,0,0.6270890852730561,3,2025-10-01 02:43:51,catboost_v1.0
FRF5VHZZZ,RG2Q70P00,2025-10-02,Thursday,2,0.8239241818331827,7,0.7760794833547762,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
FVDH00000,1CH000002,2025-10-02,Thursday,20,0.9558546481686908,3,0.7258972770330889,1,0,0.9048374180359595,2,2025-10-01 02:43:51,catboost_v1.0
FVDH00000,5WQUVN100,2025-10-02,Thursday,1,0.8171432819818004,7,0.5804780302917337,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
FVDH00000,C1MQ45000,2025-10-06,Monday,6,0.9578429370198936,7,0.7494829276069708,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
FVDH00000,CDM000002,2025-10-02,Thursday,10,0.8387529853296575,10,0.7241379310344828,0,0,0.7165313105737893,3,2025-10-01 02:43:51,catboost_v1.0
FVDH00000,JMFD5K00C,2025-10-06,Monday,5,0.9569170760806168,7,0.7451604896102398,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
FVDH00000,MAX000003,2025-10-06,Monday,20,0.9208347993452408,7,0.7327789840519717,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
FVDH00000,NNCCGH001,2025-10-02,Thursday,10,0.8298227179709389,10,0.7980959264813352,0,1,0.7165313105737893,0,2025-10-01 02:43:51,catboost_v1.0
FVRHQ5RZZ,EZCWXUM00,2025-10-07,Tuesday,10,0.6078216648395529,7,0.9464601299208228,1,0,0.7918895663367816,6,2025-10-01 02:43:51,catboost_v1.0
FVZ120000,CE5BQ0000,2025-10-07,Tuesday,1,0.5210645860136877,7,0.5914841294489092,0,0,0.7918895663367816,15,2025-10-01 02:43:51,catboost_v1.0
FVZ120000,FMWGJEA01,2025-10-07,Tuesday,6,0.8063126602960979,7,0.6406083230298188,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
FVZ120000,MAX000003,2025-10-07,Tuesday,20,0.7755780929841785,7,0.6226295222633873,1,0,0.7918895663367816,7,2025-10-01 02:43:51,catboost_v1.0
FXY5J2000,FMWGUEA05,2025-10-02,Thursday,18,0.94120940095504,7,0.766096254188939,0,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
FYY5H0000,12MFD3401,2025-10-02,Thursday,20,0.92333327788408,7,0.6026662850270292,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
FYY5H0000,1UFMJEWGE,2025-10-06,Monday,5,0.9452633368292757,7,0.6929402919793552,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
FYY5H0000,JEM5J10KE,2025-10-02,Thursday,10,0.9049004760854775,7,0.6858132713975165,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
FYY5H0000,JMFD5K00D,2025-10-02,Thursday,5,0.9365494161355463,10,0.7767094131031771,1,1,0.7165313105737893,0,2025-10-01 02:43:51,catboost_v1.0
FYY5H0000,RVM120150,2025-10-06,Monday,10,0.8884037498845222,14,0.7228502200923906,1,1,0.6270890852730561,1,2025-10-01 02:43:51,catboost_v1.0
FYY5H0000,XMFDGH00D,2025-10-06,Monday,5,0.8826724517439871,7,0.6978305207480379,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
G11200000,FCH000003,2025-10-07,Tuesday,20,0.9436387106952211,12,0.5752980474054048,1,1,0.6703200460356393,1,2025-10-01 02:43:51,catboost_v1.0
