customer_id,product_id,prediction_date,prediction_weekday,quantity,purchase_probability,days_since_last,regularity_score,is_preferred_weekday,is_expected_date,time_decay_factor,expected_deviation,created_at,system_version
ARY5H0000,F21C00000,2025-10-02,Thursday,1,0.774178297186477,7,0.6497191530317143,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
AVGY12000,FMWGJEA0F,2025-10-03,Friday,12,0.6265189850188583,14,0.7340497185151983,1,0,0.6270890852730561,2,2025-10-01 02:27:39,catboost_v1.0
BGVRRVT00,UMW000000,2025-10-03,Friday,6,0.6146397424879728,7,0.8104689331058551,1,0,0.7918895663367816,9,2025-10-01 02:27:39,catboost_v1.0
BTHC00000,1UFMJEWGC,2025-10-06,Monday,5,0.8666647390095454,7,0.7590680786569857,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
BUCG00000,1UFMJES00,2025-10-03,Friday,4,0.5470672110309943,7,0.8070727192320983,1,0,0.7918895663367816,7,2025-10-01 02:27:39,catboost_v1.0
BUCG00000,ERSLXWQ00,2025-10-03,Friday,1,0.627366135664985,16,0.7310779319953694,0,0,0.5866462195100318,8,2025-10-01 02:27:39,catboost_v1.0
BUCG00000,WXXR5Q70P,2025-10-03,Friday,1,0.7706754394549876,18,0.7437629414172136,0,0,0.5488116360940264,3,2025-10-01 02:27:39,catboost_v1.0
BVVMW0000,1UFMJEWGD,2025-10-07,Tuesday,5,0.5645624484671137,7,0.7455641821059981,1,0,0.7918895663367816,11,2025-10-01 02:27:39,catboost_v1.0
BVVMW0000,WRFQ00000,2025-10-07,Tuesday,30,0.5518817799475882,7,0.8739562387473859,1,0,0.7918895663367816,18,2025-10-01 02:27:39,catboost_v1.0
BY0000000,GMFB00000,2025-10-03,Friday,13,0.9885186265692909,4,0.7888758918343617,1,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
CATZ00000,1CH000002,2025-10-03,Friday,10,0.7273934339404203,7,0.6796227589829592,0,0,0.7918895663367816,5,2025-10-01 02:27:39,catboost_v1.0
CATZ00000,1UFMJES00,2025-10-03,Friday,40,0.8840219483044878,10,0.8540191521049962,0,0,0.7165313105737893,2,2025-10-01 02:27:39,catboost_v1.0
CATZ00000,A2B000002,2025-10-03,Friday,5,0.7324731708489299,7,0.6796227589829592,0,0,0.7918895663367816,5,2025-10-01 02:27:39,catboost_v1.0
CATZ00000,EMV150801,2025-10-03,Friday,20,0.8013327780861489,10,0.736519009557615,0,0,0.7165313105737893,3,2025-10-01 02:27:39,catboost_v1.0
CATZ00000,F23C00001,2025-10-03,Friday,4,0.7994669473147624,10,1.0,0,0,0.7165313105737893,3,2025-10-01 02:27:39,catboost_v1.0
CATZ00000,FCH000003,2025-10-03,Friday,20,0.6063630551542031,7,1.0,0,0,0.7918895663367816,9,2025-10-01 02:27:39,catboost_v1.0
CATZ00000,MAX000003,2025-10-03,Friday,20,0.6827377530577141,7,1.0,0,0,0.7918895663367816,9,2025-10-01 02:27:39,catboost_v1.0
CATZ00000,NR2000005,2025-10-03,Friday,5,0.6067973610257102,23,1.0,0,0,0.46455902036091146,15,2025-10-01 02:27:39,catboost_v1.0
CBAGY5H00,1CH000002,2025-10-06,Monday,40,0.9347897428187346,7,1.0,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
CBAGY5H00,F21C00000,2025-10-06,Monday,1,0.8822547123785468,12,0.694292430116673,1,0,0.6703200460356393,5,2025-10-01 02:27:39,catboost_v1.0
CBAGY5H00,FCH000003,2025-10-03,Friday,40,0.9894058846499895,4,0.8240946310828878,0,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
CBAGY5H00,FMWGJEA0E,2025-10-03,Friday,12,0.9857196885899082,4,0.6941880397659355,1,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
CBAGY5H00,JEM5J10KG,2025-10-03,Friday,10,0.9248897519433685,7,0.7301811096093486,0,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
CBAGY5H00,JMFDGH00D,2025-10-03,Friday,5,0.7789798235175709,14,0.5954627333817362,1,0,0.6270890852730561,9,2025-10-01 02:27:39,catboost_v1.0
CCGTGD200,12MFD3401,2025-10-02,Thursday,20,0.9522625375041522,3,0.6718037736093851,0,0,0.9048374180359595,3,2025-10-01 02:27:39,catboost_v1.0
CCGTGD200,1UFMJEWGD,2025-10-02,Thursday,10,0.9670037926520691,2,0.6905730171622445,0,0,0.9355069850316178,2,2025-10-01 02:27:39,catboost_v1.0
CCGTGD200,21AMFQ002,2025-10-06,Monday,10,0.880266699632489,11,0.7830752112452743,1,1,0.6930406200864415,0,2025-10-01 02:27:39,catboost_v1.0
CCGTGD200,EMV140601,2025-10-02,Thursday,2,0.9470899778579224,3,0.7135779982144544,0,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
CCGTGD200,FM5J1D002,2025-10-02,Thursday,6,0.9574977958652289,2,0.67040052780513,0,0,0.9355069850316178,3,2025-10-01 02:27:39,catboost_v1.0
CCHTNA000,1CH000002,2025-10-03,Friday,20,0.8691536154603519,11,0.7200823119231439,0,0,0.6930406200864415,3,2025-10-01 02:27:39,catboost_v1.0
CCHTNA000,FCH000003,2025-10-03,Friday,20,0.9609480325956644,7,0.7225487806529036,0,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
CCHTNA000,V1EVRX000,2025-10-03,Friday,6,0.9595291117795095,7,0.6523528927330959,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
CDJXBZ000,A51W00001,2025-10-07,Tuesday,20,0.7839223091320792,11,0.6030358083013602,0,0,0.6930406200864415,2,2025-10-01 02:27:39,catboost_v1.0
CDJXBZ000,RG2Q70P00,2025-10-03,Friday,1,0.7046034086988422,31,0.7795187907884576,0,0,0.3558189185373419,13,2025-10-01 02:27:39,catboost_v1.0
CGBFG1200,CE5BQ0000,2025-10-02,Thursday,5,0.9898987993178497,2,0.6455929036658942,0,1,0.9355069850316178,1,2025-10-01 02:27:39,catboost_v1.0
CGBFG1200,MAX000003,2025-10-02,Thursday,6,0.5860870159376704,14,1.0,0,0,0.6270890852730561,23,2025-10-01 02:27:39,catboost_v1.0
CGBFG1200,XMQWGMQGD,2025-10-07,Tuesday,22,0.509116895123708,15,0.6893051080087893,1,0,0.6065306597126334,8,2025-10-01 02:27:39,catboost_v1.0
CJ1200000,1UFMJEWGC,2025-10-06,Monday,5,0.9595863325834263,7,0.618933976282497,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
CJ1200000,FMWGUEA05,2025-10-02,Thursday,6,0.5196432794285366,14,1.0,0,0,0.6270890852730561,17,2025-10-01 02:27:39,catboost_v1.0
CJ1200000,MAX000003,2025-10-06,Monday,20,0.5441974428451732,18,0.7795187907884576,0,0,0.5488116360940264,17,2025-10-01 02:27:39,catboost_v1.0
CJ1200000,V1EVRX000,2025-10-06,Monday,3,0.9463118549391859,7,0.5945533955240693,0,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
CQY5H0000,F21C00000,2025-10-07,Tuesday,1,0.6200957665681466,28,1.0,1,0,0.39324072086859824,9,2025-10-01 02:27:39,catboost_v1.0
CRWW00000,GMFB00000,2025-10-02,Thursday,39,0.8976917088017904,7,0.7996685446257837,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
CRXT12001,1UFMJEWGC,2025-10-03,Friday,5,0.9545401486888963,3,0.692714383934852,1,0,0.9048374180359595,2,2025-10-01 02:27:39,catboost_v1.0
CRXT12001,A2B000002,2025-10-03,Friday,2,0.9004745448554732,7,0.6667783138343321,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
CRXT12001,EZVASAWQ0,2025-10-03,Friday,1,0.745561884722497,11,0.6203657580478634,0,0,0.6930406200864415,2,2025-10-01 02:27:39,catboost_v1.0
CRXT12001,MAD000002,2025-10-03,Friday,3,0.8406588399746292,7,0.6261558282952812,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
CRXT12001,MAX000003,2025-10-03,Friday,4,0.7247909790601667,18,0.7120383377574248,1,0,0.5488116360940264,9,2025-10-01 02:27:39,catboost_v1.0
CRXT12001,R5XMQ0008,2025-10-07,Tuesday,4,0.6097299756692461,7,0.5654515175695981,0,0,0.7918895663367816,8,2025-10-01 02:27:39,catboost_v1.0
CRY5H0000,ERSLXWQ00,2025-10-03,Friday,1,0.6327765758109278,9,0.6547246141507822,1,0,0.7408182206817179,8,2025-10-01 02:27:39,catboost_v1.0
CRY5H0000,HQNRT0000,2025-10-03,Friday,50,0.6992074720291471,7,0.6230742547007928,1,0,0.7918895663367816,6,2025-10-01 02:27:39,catboost_v1.0
CRZ000000,1UFMB0015,2025-10-03,Friday,5,0.9485666264628978,14,0.5841257947577873,1,0,0.6270890852730561,5,2025-10-01 02:27:39,catboost_v1.0
CRZ000000,1UFMJEWGE,2025-10-02,Thursday,5,0.7128927557729529,7,0.5748602929943515,0,0,0.7918895663367816,7,2025-10-01 02:27:39,catboost_v1.0
CRZ000000,EMV140601,2025-10-03,Friday,20,0.5867824424348753,14,0.7026920454678558,0,0,0.6270890852730561,4,2025-10-01 02:27:39,catboost_v1.0
CTGZ00000,12MFD4502,2025-10-03,Friday,20,0.5672731505828247,7,0.6882322387243569,0,0,0.7918895663367816,15,2025-10-01 02:27:39,catboost_v1.0
CTY5H0000,5WQUVN100,2025-10-06,Monday,1,0.9337379322618482,7,0.7284700511226709,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
CTY5H0000,FMWGJEA0E,2025-10-06,Monday,6,0.9545468109262633,7,0.6418158267590207,0,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
CVC25V000,ERSLXWQ00,2025-10-02,Thursday,2,0.5591057484373658,17,0.5392578721046182,0,0,0.5674136687970038,3,2025-10-01 02:27:39,catboost_v1.0
CVVMW0001,1CH000002,2025-10-07,Tuesday,20,0.7294397969784964,14,0.8041691472824657,1,1,0.6270890852730561,1,2025-10-01 02:27:39,catboost_v1.0
CVY5H0000,1UFMJEWGE,2025-10-06,Monday,5,0.9573660641026789,6,0.6297448377516485,1,1,0.8187307530779818,1,2025-10-01 02:27:39,catboost_v1.0
CVYAJRDHC,FMWGJEA04,2025-10-03,Friday,6,0.9487218384287828,7,0.5919953569437884,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
CVYAJRDHC,QGAMQQR0B,2025-10-03,Friday,10,0.6966000781752616,14,0.7185720729544721,1,0,0.6270890852730561,6,2025-10-01 02:27:39,catboost_v1.0
CVYAJRDHC,QGZQCW006,2025-10-03,Friday,5,0.7670315527501456,11,0.603958153631228,0,1,0.6930406200864415,1,2025-10-01 02:27:39,catboost_v1.0
CWMW00000,1DM000006,2025-10-06,Monday,20,0.7126453053065314,21,0.77078368665083,1,1,0.4965853037914095,0,2025-10-01 02:27:39,catboost_v1.0
CWMW00000,1UFMJEWGD,2025-10-06,Monday,5,0.9441401368877025,7,0.7313859296471156,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
CWMW00000,A2B000002,2025-10-06,Monday,1,0.8172818543732497,12,0.8177480274437303,0,0,0.6703200460356393,2,2025-10-01 02:27:39,catboost_v1.0
CX12SY000,A2B000002,2025-10-07,Tuesday,15,0.9361854669676827,7,0.9104477611940298,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
CX12SY000,FMWGJEA0C,2025-10-07,Tuesday,6,0.9351550086711358,7,0.7237241101980992,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
CX12SY000,MAX000003,2025-10-07,Tuesday,60,0.8599866359226533,7,0.9538461538461539,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
CXAG00000,1UFMJEWGD,2025-10-03,Friday,5,0.967719859146746,3,0.8085652524543718,1,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
CXAG00000,BM1001200,2025-10-07,Tuesday,10,0.9042800766271907,14,0.6884794487218063,1,0,0.6270890852730561,2,2025-10-01 02:27:39,catboost_v1.0
CXAG00000,G52CM0000,2025-10-03,Friday,150,0.8584513001722862,7,1.0,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
CXAG00000,RVM120150,2025-10-07,Tuesday,10,0.9078508974084513,7,0.6845382004602586,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
CY1200000,GMFD2QQ10,2025-10-02,Thursday,2,0.5814365782673329,15,0.8413529637272219,0,1,0.6065306597126334,0,2025-10-01 02:27:39,catboost_v1.0
CZF120000,FMWGJEA02,2025-10-03,Friday,6,0.5013262938810945,11,0.6934858156031201,1,0,0.6930406200864415,5,2025-10-01 02:27:39,catboost_v1.0
CZF125ZZZ,FMWGJEA02,2025-10-02,Thursday,6,0.9713034997544854,7,0.6394882049449822,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
CZF125ZZZ,FMWGJEA0E,2025-10-02,Thursday,6,0.8925460318293441,7,0.858400620238012,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
CZF125ZZZ,QGAMQER05,2025-10-07,Tuesday,3,0.77126458615323,7,1.0,1,0,0.7918895663367816,75,2025-10-01 02:27:39,catboost_v1.0
CZF125ZZZ,QGAMQER06,2025-10-02,Thursday,10,0.5213155769275409,35,1.0,1,0,0.3114032239145977,7,2025-10-01 02:27:39,catboost_v1.0
CZF12FR00,1UFMJEWGE,2025-10-03,Friday,10,0.9788367736769065,4,0.717935020758215,0,1,0.8751733190429475,0,2025-10-01 02:27:39,catboost_v1.0
CZF12FR00,FMWGJEA02,2025-10-06,Monday,6,0.9746198062139754,7,0.712479051763366,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
CZF12FR00,QGAMQER06,2025-10-03,Friday,10,0.541944345589979,35,1.0,0,0,0.3114032239145977,4,2025-10-01 02:27:39,catboost_v1.0
DDXAG0000,1UFMJEWGC,2025-10-06,Monday,5,0.96103699747299,7,0.699334293017672,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
DDXY5H000,CE5BQ0000,2025-10-06,Monday,1,0.8806959381961741,7,0.5709422222277255,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
DDXY5H000,ERSLXWQ00,2025-10-06,Monday,1,0.8266147098156341,14,0.5511430376684952,1,1,0.6270890852730561,1,2025-10-01 02:27:39,catboost_v1.0
DDY5HYU00,ERSLXWQ00,2025-10-06,Monday,1,0.8301573384841432,12,0.8028935470809022,0,0,0.6703200460356393,2,2025-10-01 02:27:39,catboost_v1.0
DDY5HYU00,F21C00000,2025-10-06,Monday,1,0.5390137150986515,7,0.8796162658529184,0,0,0.7918895663367816,9,2025-10-01 02:27:39,catboost_v1.0
DDY5HYU00,FMWGJEA0F,2025-10-06,Monday,6,0.8433374829679846,7,0.5410315773083254,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
DDY5HYU00,TYNF00002,2025-10-06,Monday,10,0.8310070736545919,12,1.0,0,0,0.6703200460356393,5,2025-10-01 02:27:39,catboost_v1.0
DJY5H0000,21AMFQ002,2025-10-07,Tuesday,10,0.8399758289872724,7,0.530143545357629,1,0,0.7918895663367816,6,2025-10-01 02:27:39,catboost_v1.0
DJY5H0000,CRXUML000,2025-10-07,Tuesday,3,0.6922142985215591,7,0.7387961250362586,1,0,0.7918895663367816,7,2025-10-01 02:27:39,catboost_v1.0
DJY5H0000,EMV150801,2025-10-07,Tuesday,2,0.9345190526192636,7,0.7207519708102501,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
DJY5H0000,F21C00000,2025-10-07,Tuesday,1,0.6076224952000672,11,0.5282096956018402,1,0,0.6930406200864415,8,2025-10-01 02:27:39,catboost_v1.0
DRY5AG000,1UFMJEWGE,2025-10-07,Tuesday,10,0.9390316148065505,7,0.7541704948138379,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
DZY5H0000,FCH000003,2025-10-02,Thursday,20,0.9250414612542893,7,0.6062564400090243,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
E2GX12000,FH2000000,2025-10-06,Monday,10,0.510377949289832,21,1.0,1,0,0.4965853037914095,5,2025-10-01 02:27:39,catboost_v1.0
E2TZW1000,FMWGJEA0C,2025-10-03,Friday,36,0.7771602022184079,7,0.6129919167240578,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
EATZ00000,FCH000003,2025-10-03,Friday,20,0.9917669415875493,4,0.5913545211348862,0,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
EATZ00000,FMWGJEA0C,2025-10-03,Friday,6,0.9697052045101769,3,0.6249501210390459,0,1,0.9048374180359595,0,2025-10-01 02:27:39,catboost_v1.0
EATZ00000,MAX000003,2025-10-03,Friday,20,0.8380383840156773,7,0.6616251982054423,0,0,0.7918895663367816,5,2025-10-01 02:27:39,catboost_v1.0
EE1200000,FMWGJEA0D,2025-10-06,Monday,12,0.9041399680416026,7,0.7340505616146965,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
EG12ZZZZZ,1UFMJEWGC,2025-10-03,Friday,10,0.9657600554463757,7,0.7701382430027836,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
EG12ZZZZZ,V1EVRX000,2025-10-03,Friday,12,0.9595113818713379,3,0.5691463472464489,1,0,0.9048374180359595,2,2025-10-01 02:27:39,catboost_v1.0
EU7BU0000,ERSAVAWQ0,2025-10-02,Thursday,1,0.902946259569434,7,0.6028881913319759,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
EU7BU0000,FMWGJEA0C,2025-10-02,Thursday,6,0.9162722992247657,7,0.6692423449586059,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
EU7BU0000,QGZQCW006,2025-10-02,Thursday,5,0.6063625385610217,7,0.8693903541542881,1,0,0.7918895663367816,17,2025-10-01 02:27:39,catboost_v1.0
EXCDH2000,1CH000002,2025-10-07,Tuesday,20,0.9269591655586001,7,1.0,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
EXCDH2000,FCH000003,2025-10-07,Tuesday,20,0.9490237004992653,7,0.43484515715464567,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
EXCDH2000,MAX000003,2025-10-03,Friday,20,0.9746966019802382,3,0.654008073783569,1,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
EXY5HZZZZ,BM1501802,2025-10-03,Friday,10,0.8424217945224125,3,0.5512609143908365,0,0,0.9048374180359595,3,2025-10-01 02:27:39,catboost_v1.0
FAGOUZHC1,1UFMJES00,2025-10-02,Thursday,12,0.7794650957794769,10,0.8457232147593676,0,1,0.7165313105737893,1,2025-10-01 02:27:39,catboost_v1.0
FARH00000,FMWGJEA02,2025-10-06,Monday,6,0.8651065531299329,11,0.7649787218631077,1,0,0.6930406200864415,3,2025-10-01 02:27:39,catboost_v1.0
FARH00000,MAX000003,2025-10-06,Monday,20,0.7784789212044732,11,0.5891999569717694,1,0,0.6930406200864415,3,2025-10-01 02:27:39,catboost_v1.0
FARH00000,WX2Q00001,2025-10-06,Monday,6,0.9159019712105902,7,0.6898180483969282,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
FJ1200001,MNFMZBFDA,2025-10-06,Monday,1,0.6107938238621489,7,1.0,1,0,0.7918895663367816,7,2025-10-01 02:27:39,catboost_v1.0
FJ1200001,RG2Q60P00,2025-10-06,Monday,1,0.9162021757301692,7,0.7,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
FJVY5H000,ERSLXWQ00,2025-10-03,Friday,1,0.947755816508337,3,0.8050064505047323,0,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
FJVY5H000,FMWGJEA0F,2025-10-03,Friday,6,0.8961736954959726,7,0.6113687107602128,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
FJVY5H000,JEVNRQ600,2025-10-07,Tuesday,1,0.9143027512525546,14,0.7555592149666518,1,0,0.6270890852730561,4,2025-10-01 02:27:39,catboost_v1.0
FJVY5H000,JMFD5K00D,2025-10-07,Tuesday,5,0.6300105336018239,7,0.616426293335245,0,0,0.7918895663367816,6,2025-10-01 02:27:39,catboost_v1.0
FJVY5H000,MAX000003,2025-10-07,Tuesday,20,0.8473736941364264,7,0.731758027476818,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
FN5GNG000,FMWGUEA05,2025-10-03,Friday,18,0.9587603831410635,4,0.7013789451889925,0,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
FRF5VHZZZ,12MFD5601,2025-10-02,Thursday,10,0.9474445108481726,7,0.7122197591896748,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
FRF5VHZZZ,5WQUVN100,2025-10-02,Thursday,1,0.9043663092447792,7,0.7760794833547762,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
FRF5VHZZZ,BM1001200,2025-10-02,Thursday,10,0.9117635292070808,7,1.0,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
FRF5VHZZZ,MAX000003,2025-10-02,Thursday,20,0.844846577194368,14,0.6265150799061281,1,0,0.6270890852730561,3,2025-10-01 02:27:39,catboost_v1.0
FRF5VHZZZ,RG2Q70P00,2025-10-02,Thursday,2,0.9044412022223952,7,0.7760794833547762,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
FVDH00000,1CH000002,2025-10-02,Thursday,20,0.9709895506061029,3,0.7258972770330889,1,0,0.9048374180359595,2,2025-10-01 02:27:39,catboost_v1.0
FVDH00000,1DM000004,2025-10-02,Thursday,20,0.639426294031014,21,0.8092564301694538,0,0,0.4965853037914095,9,2025-10-01 02:27:39,catboost_v1.0
FVDH00000,5WQUVN100,2025-10-02,Thursday,1,0.8093387327606378,7,0.5804780302917337,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
FVDH00000,C1MQ45000,2025-10-06,Monday,6,0.9420420768967042,7,0.7494829276069708,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
FVDH00000,CDM000002,2025-10-02,Thursday,10,0.7991648761809143,10,0.7241379310344828,0,0,0.7165313105737893,3,2025-10-01 02:27:39,catboost_v1.0
FVDH00000,JMFD5K00C,2025-10-06,Monday,5,0.9450251064667274,7,0.7451604896102398,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
FVDH00000,MAX000003,2025-10-06,Monday,20,0.8525490463405603,7,0.7327789840519717,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
FVDH00000,NNCCGH001,2025-10-02,Thursday,10,0.8639959805800687,10,0.7980959264813352,0,1,0.7165313105737893,0,2025-10-01 02:27:39,catboost_v1.0
FVRHQ5RZZ,EZCWXUM00,2025-10-07,Tuesday,10,0.637568150769208,7,0.9464601299208228,1,0,0.7918895663367816,6,2025-10-01 02:27:39,catboost_v1.0
FVZ120000,CE5BQ0000,2025-10-07,Tuesday,1,0.7969993133244108,7,0.5914841294489092,0,0,0.7918895663367816,15,2025-10-01 02:27:39,catboost_v1.0
FVZ120000,FMWGJEA01,2025-10-07,Tuesday,6,0.8862175728672222,7,0.6406083230298188,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
FVZ120000,MAX000003,2025-10-07,Tuesday,20,0.566001827253394,7,0.6226295222633873,1,0,0.7918895663367816,7,2025-10-01 02:27:39,catboost_v1.0
FXY5J2000,FMWGUEA05,2025-10-02,Thursday,18,0.9552047142788666,7,0.766096254188939,0,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
FYY5H0000,12MFD3401,2025-10-02,Thursday,20,0.9212585271599664,7,0.6026662850270292,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
FYY5H0000,1UFMJEWGE,2025-10-06,Monday,5,0.9592855130458622,7,0.6929402919793552,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
FYY5H0000,JEM5J10KE,2025-10-02,Thursday,10,0.9333773047156554,7,0.6858132713975165,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
FYY5H0000,JMFD5K00D,2025-10-02,Thursday,5,0.9384132425158143,10,0.7767094131031771,1,1,0.7165313105737893,0,2025-10-01 02:27:39,catboost_v1.0
FYY5H0000,RVM120150,2025-10-06,Monday,10,0.8490090035107719,14,0.7228502200923906,1,1,0.6270890852730561,1,2025-10-01 02:27:39,catboost_v1.0
FYY5H0000,XMFDGH00D,2025-10-06,Monday,5,0.9008689260364278,7,0.6978305207480379,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
G11200000,FCH000003,2025-10-07,Tuesday,20,0.8767409429478117,12,0.5752980474054048,1,1,0.6703200460356393,1,2025-10-01 02:27:39,catboost_v1.0
G11200000,FMWGUEA03,2025-10-07,Tuesday,6,0.915949313732113,7,0.6485427437178353,0,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
G11200000,MAX000003,2025-10-07,Tuesday,20,0.8801199096510581,7,0.8096217728794244,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
G11200000,V1EVRX000,2025-10-02,Thursday,6,0.9426132590627526,9,0.6169377387711213,0,0,0.7408182206817179,4,2025-10-01 02:27:39,catboost_v1.0
G1YQE1200,FMWGUEA06,2025-10-07,Tuesday,12,0.9209201386265191,7,0.8206743956298487,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
G1YQE12SN,FMWGUEA06,2025-10-07,Tuesday,12,0.9433339600978088,7,0.8690280639285876,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
G51200000,1UFMB0022,2025-10-07,Tuesday,5,0.8249986280269374,7,0.7307172661738035,1,0,0.7918895663367816,9,2025-10-01 02:27:39,catboost_v1.0
G51200000,CDM000001,2025-10-07,Tuesday,10,0.7420003833441237,7,0.7594240942410625,1,0,0.7918895663367816,9,2025-10-01 02:27:39,catboost_v1.0
G5JJCT000,1V0000012,2025-10-06,Monday,12,0.5860436081524315,12,0.6796227589829592,0,1,0.6703200460356393,1,2025-10-01 02:27:39,catboost_v1.0
G5JJCT000,F21C00000,2025-10-06,Monday,1,0.524393530343199,19,1.0,0,0,0.530819450562014,12,2025-10-01 02:27:39,catboost_v1.0
G5TZ00000,1UFMJEWGD,2025-10-03,Friday,5,0.9629729849145012,7,0.5802082280644607,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
GC0000001,FMWGUEA06,2025-10-03,Friday,18,0.8014876294211424,9,0.8151088291293305,0,1,0.7408182206817179,1,2025-10-01 02:27:39,catboost_v1.0
GCY5H0000,1CH000002,2025-10-02,Thursday,20,0.9733558020949579,3,0.7285029720968149,0,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
GCY5H0000,1UFMJEWGE,2025-10-02,Thursday,5,0.8561511979957196,7,0.6030580012125971,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
GCY5H0000,F21C00000,2025-10-02,Thursday,1,0.7637425516957023,14,1.0,0,0,0.6270890852730561,11,2025-10-01 02:27:39,catboost_v1.0
GE1200000,1UFMJEWGE,2025-10-06,Monday,5,0.9614377201167362,7,0.7483702796694512,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
