customer_id,product_id,prediction_date,will_purchase_anything,purchase_probability,estimated_quantity,confidence_level,original_segment,created_at,system_version
CGBFG1200,XMQWGMQGD,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CGBFG1200,MAX000003,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CGBFG1200,CE5BQ0000,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CGBFG1200,XMQWGMQGD,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CGBFG1200,MAX000003,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CGBFG1200,CE5BQ0000,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CGBFG1200,XMQWGMQGD,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CGBFG1200,MAX000003,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CJ1200000,1UFMJEWGC,2025-10-02,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CJ1200000,V1EVRX000,2025-10-02,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CJ1200000,F22C00001,2025-10-02,True,1.0,3,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CJ1200000,,2025-10-03,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CJ1200000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CJ1200000,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CJ1200000,1UFMJEWGC,2025-10-06,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CJ1200000,V1EVRX000,2025-10-06,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CJ1200000,F22C00001,2025-10-06,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CJ1200000,,2025-10-07,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CJ1200000,,2025-10-08,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CQY5H0000,,2025-10-02,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CQY5H0000,,2025-10-03,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CQY5H0000,,2025-10-04,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CQY5H0000,,2025-10-05,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CQY5H0000,,2025-10-06,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CQY5H0000,FMWGUEA05,2025-10-07,True,1.0,1,high,計劃型客戶,2025-10-01 05:14:40,v1.0
CQY5H0000,21AMFQ001,2025-10-07,True,1.0,1,high,計劃型客戶,2025-10-01 05:14:40,v1.0
CQY5H0000,F21C00000,2025-10-07,True,1.0,1,high,計劃型客戶,2025-10-01 05:14:40,v1.0
CQY5H0000,,2025-10-08,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CRCDFGHC0,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
CRCDFGHC0,FMWGJEA0F,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CRCDFGHC0,QGZQCW006,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CRCDFGHC0,1UFMB0015,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CRCDFGHC0,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
CRCDFGHC0,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
CRTGZZZZZ,,2025-10-02,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CRTGZZZZZ,MZ0000000,2025-10-03,True,1.0,1,medium,計劃型客戶,2025-10-01 05:14:40,v1.0
CRTGZZZZZ,1UFMJEL00,2025-10-03,True,1.0,1,medium,計劃型客戶,2025-10-01 05:14:40,v1.0
CRTGZZZZZ,,2025-10-04,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CRTGZZZZZ,,2025-10-05,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CRWW00000,GMFB00000,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CRWW00000,,2025-10-03,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
CRWW00000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
CRWW00000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
CRWW00000,,2025-10-06,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
CRWW00000,GMFB00000,2025-10-07,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
CRXT12001,1UFMJEWGC,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRXT12001,A2B000002,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRXT12001,MAX000003,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRXT12001,1UFMJEWGC,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRXT12001,A2B000002,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRXT12001,MAX000003,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRXT12001,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRXT12001,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRXT12001,1UFMJEWGC,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRXT12001,A2B000002,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRXT12001,MAX000003,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRXT12001,1UFMJEWGC,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRXT12001,A2B000002,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRXT12001,MAX000003,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRXT12001,1UFMJEWGC,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRXT12001,A2B000002,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRXT12001,MAX000003,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRY5H0000,ERSLXWQ00,2025-10-02,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
CRY5H0000,WXXR5Q60P,2025-10-02,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
CRY5H0000,V1EVRX000,2025-10-02,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
CRY5H0000,ERSLXWQ00,2025-10-03,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
CRY5H0000,WXXR5Q60P,2025-10-03,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
CRY5H0000,V1EVRX000,2025-10-03,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
CRY5H0000,,2025-10-04,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
CRY5H0000,,2025-10-05,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
CRY5H0000,ERSLXWQ00,2025-10-06,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
CRY5H0000,WXXR5Q60P,2025-10-06,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
CRY5H0000,V1EVRX000,2025-10-06,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
CRY5H0000,ERSLXWQ00,2025-10-07,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
CRY5H0000,WXXR5Q60P,2025-10-07,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
CRY5H0000,V1EVRX000,2025-10-07,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
CRY5H0000,ERSLXWQ00,2025-10-08,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
CRY5H0000,WXXR5Q60P,2025-10-08,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
CRY5H0000,V1EVRX000,2025-10-08,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
CRZ000000,1UFMB0015,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRZ000000,EMV140601,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRZ000000,1UFMJEWGE,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRZ000000,1UFMB0015,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRZ000000,EMV140601,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRZ000000,1UFMJEWGE,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRZ000000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRZ000000,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRZ000000,1UFMB0015,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRZ000000,EMV140601,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRZ000000,1UFMJEWGE,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRZ000000,1UFMB0015,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRZ000000,EMV140601,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRZ000000,1UFMJEWGE,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRZ000000,1UFMB0015,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRZ000000,EMV140601,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CRZ000000,1UFMJEWGE,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CTGZ00000,,2025-10-02,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CTGZ00000,FMWGJEA0D,2025-10-03,True,1.0,1,high,計劃型客戶,2025-10-01 05:14:40,v1.0
CTGZ00000,12MFD4502,2025-10-03,True,1.0,1,high,計劃型客戶,2025-10-01 05:14:40,v1.0
CTGZ00000,BM1501802,2025-10-03,True,1.0,1,high,計劃型客戶,2025-10-01 05:14:40,v1.0
CTGZ00000,,2025-10-04,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CTGZ00000,,2025-10-05,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CTGZ00000,FMWGJEA0D,2025-10-06,True,1.0,1,high,計劃型客戶,2025-10-01 05:14:40,v1.0
CTGZ00000,12MFD4502,2025-10-06,True,1.0,1,high,計劃型客戶,2025-10-01 05:14:40,v1.0
CTGZ00000,BM1501802,2025-10-06,True,1.0,1,high,計劃型客戶,2025-10-01 05:14:40,v1.0
CTGZ00000,,2025-10-07,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CTGZ00000,FMWGJEA0D,2025-10-08,True,1.0,1,high,計劃型客戶,2025-10-01 05:14:40,v1.0
CTGZ00000,12MFD4502,2025-10-08,True,1.0,1,high,計劃型客戶,2025-10-01 05:14:40,v1.0
CTGZ00000,BM1501802,2025-10-08,True,1.0,1,high,計劃型客戶,2025-10-01 05:14:40,v1.0
CTY5H0000,,2025-10-02,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CTY5H0000,FMWGJEA0E,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CTY5H0000,5WQUVN100,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CTY5H0000,V1EVRX000,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CTY5H0000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CTY5H0000,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CTY5H0000,FMWGJEA0E,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CTY5H0000,5WQUVN100,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CTY5H0000,V1EVRX000,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CTY5H0000,,2025-10-07,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CTY5H0000,FMWGJEA0E,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CTY5H0000,5WQUVN100,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CTY5H0000,V1EVRX000,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CV5RRV2ZZ,,2025-10-02,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CV5RRV2ZZ,,2025-10-03,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CV5RRV2ZZ,,2025-10-04,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CV5RRV2ZZ,,2025-10-05,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CV5RRV2ZZ,,2025-10-06,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CV5RRV2ZZ,,2025-10-07,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CV5RRV2ZZ,,2025-10-08,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CVVMW0001,,2025-10-02,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
CVVMW0001,,2025-10-03,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
CVVMW0001,,2025-10-04,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
CVVMW0001,,2025-10-05,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
CVY5H0000,1UFMJEWGE,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CVY5H0000,1UFMB0015,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CVY5H0000,5WQUVN100,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CVY5H0000,1UFMJEWGE,2025-10-03,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
CVY5H0000,1UFMB0015,2025-10-03,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
CVY5H0000,5WQUVN100,2025-10-03,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
CVY5H0000,1UFMJEWGE,2025-10-04,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
CVY5H0000,1UFMB0015,2025-10-04,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
CVY5H0000,5WQUVN100,2025-10-04,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
CVY5H0000,1UFMJEWGE,2025-10-05,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
CVY5H0000,1UFMB0015,2025-10-05,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
CVY5H0000,5WQUVN100,2025-10-05,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
CVY5H0000,1UFMJEWGE,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CVY5H0000,1UFMB0015,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CVY5H0000,5WQUVN100,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CVY5H0000,1UFMJEWGE,2025-10-07,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
CVY5H0000,1UFMB0015,2025-10-07,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
CVY5H0000,5WQUVN100,2025-10-07,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
CVY5H0000,1UFMJEWGE,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CVY5H0000,1UFMB0015,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CVY5H0000,5WQUVN100,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CVYAJRDHC,,2025-10-02,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CVYAJRDHC,FMWGJEA04,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CVYAJRDHC,QGZQCW006,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CVYAJRDHC,G52CM0000,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CVYAJRDHC,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CVYAJRDHC,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CVYAJRDHC,FMWGJEA04,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CVYAJRDHC,QGZQCW006,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CVYAJRDHC,G52CM0000,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CVYAJRDHC,,2025-10-07,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CVYAJRDHC,FMWGJEA04,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CVYAJRDHC,QGZQCW006,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CVYAJRDHC,G52CM0000,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CWMW00000,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
CWMW00000,,2025-10-03,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
CWMW00000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
CWMW00000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
CWMW00000,1UFMJEWGD,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CWMW00000,1CH000002,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CWMW00000,1DM000006,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CWMW00000,,2025-10-07,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
CWMW00000,1UFMJEWGD,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CWMW00000,1CH000002,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CWMW00000,1DM000006,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CX1200000,1UFMJEWGC,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CX1200000,MAX000003,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CX1200000,G52CM0000,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CX1200000,1UFMJEWGC,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CX1200000,MAX000003,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CX1200000,G52CM0000,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CX1200000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CX1200000,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CX1200000,1UFMJEWGC,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CX1200000,MAX000003,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CX1200000,G52CM0000,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CX12SY000,MAX000003,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CX12SY000,A2B000002,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CX12SY000,FMWGJEA0C,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CX12SY000,,2025-10-03,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
CX12SY000,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
CX12SY000,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
CX12SY000,,2025-10-06,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
CX12SY000,MAX000003,2025-10-07,True,1.0,2,high,重要客戶,2025-10-01 05:14:40,v1.0
CX12SY000,A2B000002,2025-10-07,True,1.0,2,high,重要客戶,2025-10-01 05:14:40,v1.0
CX12SY000,FMWGJEA0C,2025-10-07,True,1.0,2,high,重要客戶,2025-10-01 05:14:40,v1.0
CX12SY000,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
CXAG00000,,2025-10-02,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CXAG00000,1UFMJEWGD,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CXAG00000,G52CM0000,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CXAG00000,RVM120150,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CXAG00000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CXAG00000,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CXAG00000,,2025-10-06,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CXAG00000,1UFMJEWGD,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CXAG00000,G52CM0000,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CXAG00000,RVM120150,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CXAG00000,1UFMJEWGD,2025-10-08,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
CXAG00000,G52CM0000,2025-10-08,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
CXAG00000,RVM120150,2025-10-08,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
CXXAHE000,,2025-10-02,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CXXAHE000,,2025-10-03,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CXXAHE000,,2025-10-04,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CXXAHE000,,2025-10-05,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CXXAHE000,,2025-10-06,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
CZF120000,,2025-10-02,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CZF120000,FMWGJEA0E,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CZF120000,FMWGJEA02,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CZF120000,QGAMQQR0B,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CZF120000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CZF125ZZZ,FMWGJEA02,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CZF125ZZZ,FMWGJEA0E,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CZF125ZZZ,FMWGJEA0D,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CZF125ZZZ,,2025-10-03,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
CZF125ZZZ,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
CZF125ZZZ,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
CZF125ZZZ,FMWGJEA02,2025-10-06,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
CZF125ZZZ,FMWGJEA0E,2025-10-06,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
CZF125ZZZ,FMWGJEA0D,2025-10-06,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
CZF125ZZZ,FMWGJEA02,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CZF125ZZZ,FMWGJEA0E,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CZF125ZZZ,FMWGJEA0D,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
CZF125ZZZ,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
CZF12FR00,,2025-10-02,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CZF12FR00,1UFMJEWGE,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CZF12FR00,FMWGJEA02,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CZF12FR00,QGAMQQG05,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CZF12FR00,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CZF12FR00,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
CZF12FR00,1UFMJEWGE,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CZF12FR00,FMWGJEA02,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
CZF12FR00,QGAMQQG05,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
